,x,y,vx,vy,m,sigma,x_rel_com,y_rel_com,g_xx,g_xy,g_yy
0,381.07599999999996,15.481,0.0307264,-0.611215,10,1,420.31818000000004,4.565666800000001,176667.37243851242,1919.0327598624244,20.845313328622247
1,380.24699999999996,15.2947,0.596105,-0.156495,10,1,419.48918000000003,4.3793668000000014,175971.17213707243,1837.0969878512246,19.17885356894225
2,379.418,15.1083,-0.217745,-0.657788,10,1,418.6601800000001,4.192966800000001,175276.34631763247,1755.4282352220246,17.580970585902246
3,378.588,14.922,0.170512,-0.10454400000000001,10,1,417.8301800000001,4.006666800000001,174582.05931883247,1674.106310244025,16.05337884622225
4,377.759,14.7356,-0.11913699999999999,0.125186,10,1,417.0011800000001,3.8202668000000006,173889.98412139248,1593.0557635148245,14.594438423182245
5,376.93,14.5493,0.500266,-0.5232220000000001,10,1,416.1721800000001,3.6339668000000014,173199.28340595248,1512.355885203625,13.20571470350225
6,376.1,14.3629,0.11534900000000001,0.137848,10,1,415.3421800000001,3.4475668000000006,172509.12648715248,1431.9199104076247,11.885716840462244
7,375.27099999999996,14.1766,-0.540837,0.398227,10,1,414.51318000000003,3.2612668000000014,171821.17639371243,1351.8380720964246,10.635861140782248
8,374.44199999999995,13.9902,-0.0919052,0.438507,10,1,413.68418,3.0748668000000006,171134.60078227244,1272.0237507672243,9.454805837742244
9,373.61199999999997,13.8038,0.0106564,-0.17335699999999998,10,1,412.85418000000004,2.8884668000000016,170448.57394347244,1192.5155921712249,8.343240454702249
10,372.783,13.6175,-0.060802300000000004,-1.0126,10,1,412.0251800000001,2.7021668000000005,169764.7489540325,1113.3607621600245,7.3017054150222425
11,371.954,13.4311,0.06641369999999999,0.507021,10,1,411.1961800000001,2.5157668000000015,169082.29844659247,1034.4736979308248,6.329082591982248
12,371.124,13.2448,-0.474721,-0.108982,10,1,410.3661800000001,2.3294668000000005,168400.40168779247,955.9343921528244,5.4264155723022425
13,370.295,13.0584,0.21280300000000002,0.23105599999999998,10,1,409.5371800000001,2.1430668000000015,167720.70180235247,877.6655338236249,4.592735309262246
14,369.466,12.8721,0.45376099999999997,0.0239983,10,1,408.7081800000001,1.9567668000000005,167042.37639891246,799.7465975124244,3.8289363095822417
15,368.63599999999997,12.6857,-0.308025,-0.224917,10,1,407.87818000000004,1.7703668000000015,166364.60972011244,722.0939883164247,3.1341986065422454
16,367.80699999999996,12.4994,0.9914,-0.131545,10,1,407.04918000000004,1.5840668000000004,165689.03493867244,644.7930920052243,2.5092676268622416
17,366.978,12.312999999999999,-0.715956,-0.394201,10,1,406.2201800000001,1.3976667999999997,165014.83463923246,567.760459076024,1.953472483822239
18,366.148,12.1266,0.313048,0.08833839999999998,10,1,405.3901800000001,1.2112668000000006,164341.19804043247,491.0356660800244,1.4671672607822415
19,365.319,11.9403,-0.08619980000000001,-0.0604624,10,1,404.5611800000001,1.0249668000000014,163669.74836299248,414.6617780688247,1.0505569411022428
20,364.49,11.7539,-0.61302,0.120255,10,1,403.7321800000001,0.8385668000000006,162999.67316755248,338.55640223962433,0.703194278062241
21,363.66,11.5676,0.586364,0.580257,10,1,402.9021800000001,0.6522668000000014,162330.1666487525,262.7997156616246,0.4254519783822418
22,362.83099999999996,11.3812,-0.0328824,0.254861,10,1,402.07318000000004,0.4658668000000006,161662.84207531242,187.31254573242424,0.21703187534224055
23,362.00199999999995,11.1949,0.207459,0.251747,10,1,401.24418000000003,0.27956680000000134,160996.89198387243,112.17455142122455,0.07815759566224074
24,361.17199999999997,11.0085,0.191591,0.516221,10,1,400.41418000000004,0.09316680000000055,160331.51554507244,37.305307825224226,0.008680052622240102
25,360.343,10.8222,0.019762599999999998,0.303697,10,1,399.5851800000001,-0.0931331999999987,159668.31607563247,-37.214646485975486,0.008673792942239756
26,359.514,10.6358,-0.489047,0.184223,10,1,398.7561800000001,-0.2795331999999995,159006.49108819247,-111.46559101517582,0.07813880990223972
27,358.685,10.4494,-0.0408615,-0.150838,10,1,397.9271800000001,-0.4659331999999985,158346.04058275247,-185.40748434437543,0.2170937468622386
28,357.855,10.2631,0.0483897,0.25096799999999997,10,1,397.0971800000001,-0.6522331999999995,157686.17036395246,-258.99996442237585,0.42540814718223935
29,357.026,10.0767,-0.0781961,0.403032,10,1,396.2681800000001,-0.8386331999999985,157028.47048051248,-332.3236518515755,0.7033056441422375
30,356.19699999999995,9.89038,0.0183458,0.11346400000000001,10,1,395.43918,-1.0249531999999988,156372.14507907242,-405.30665294637555,1.0505290621902375
31,355.36699999999996,9.70402,-0.27614099999999997,0.35142399999999996,10,1,394.60918000000004,-1.2113131999999993,155716.40494027242,-477.9953085751758,1.4672796684942384
32,354.538,9.517669999999999,0.28770500000000004,-0.5239590000000001,10,1,393.7801800000001,-1.3976632000000002,155062.83016083247,-550.3720664753762,1.9534624206342406
33,353.709,9.33131,-0.402725,-0.0988448,10,1,392.9511800000001,-1.584023199999999,154410.62986339247,-622.4437855873757,2.5091294981382366
34,352.879,9.144960000000001,-0.19167599999999999,-0.127961,10,1,392.1211800000001,-1.770373199999998,153759.01980459248,-694.2008282243754,3.1342212672782335
35,352.05,8.9586,-0.205058,-0.4106,10,1,391.2921800000001,-1.9567331999999986,153109.57012915247,-765.6543995063756,3.8288048159822345
36,351.221,8.77225,0.747581,0.27689600000000003,10,1,390.4631800000001,-2.1430831999999995,152461.49493571246,-836.795081276576,4.592805602122238
37,350.39099999999996,8.58589,-0.08272080000000001,0.0930265,10,1,389.63318000000004,-2.3294432,151814.01495691243,-907.6283616453761,5.4263056220262404
38,349.56199999999995,8.39954,0.279022,0.07398810000000001,10,1,388.80418000000003,-2.515793199999999,151168.69038547244,-978.1509121755757,6.329215425166236
39,348.733,8.21318,0.44552600000000003,-0.30544,10,1,387.9751800000001,-2.7021531999999997,150524.74029603245,-1048.368374157576,7.301631916270239
40,347.903,8.02683,0.436306,0.153821,10,1,387.1451800000001,-2.888503199999999,149881.39039723246,-1118.2700912945759,8.343450736410233
41,347.074,7.84047,-0.20712399999999997,0.0799093,10,1,386.3161800000001,-3.0748631999999994,149240.19092979247,-1187.869405446576,9.454783698714236
42,346.245,7.65411,-0.00158064,0.339054,10,1,385.4871800000001,-3.261223199999999,148600.36594435247,-1257.159734718576,10.635576760218234
43,345.415,7.46776,-0.17413199999999998,-0.194804,10,1,384.6571800000001,-3.447573199999999,147961.14612555248,-1326.133784955576,11.885760969358234
44,344.586,7.2814,0.102868,0.00359263,10,1,383.8281800000001,-3.6339331999999995,147324.07176211246,-1394.8059663975762,13.205470502062237
45,343.75699999999995,7.09505,-0.108894,0.198399,10,1,382.99918,-3.8202831999999995,146688.3718806724,-1463.1653329677758,14.594563728202237
46,342.92699999999996,6.908689999999999,0.40105599999999997,0.281028,10,1,382.16918000000004,-4.0066432,146053.28214187242,-1531.2155462965761,16.05318973210624
47,342.098,6.722339999999999,-0.039274500000000004,-0.14163699999999999,10,1,381.3401800000001,-4.1929932,145420.33288243247,-1598.9567816267763,17.58119197524624
48,341.269,6.53598,-0.569946,-0.246491,10,1,380.5111800000001,-4.379353199999999,144788.75810499245,-1666.392853768776,19.17873445035023
49,340.439,6.34963,0.07748789999999998,0.10793,10,1,379.6811800000001,-4.565703199999999,144157.79844619246,-1733.511578505776,20.845645710490228
